"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1989-05-21,2.7,2.8,0,0,1.11743053584322,1.11743053584322,-0.497061567414281,-0.497061567414281,-0.197770712362151,0.601481850154419,774.492418433453,171.661792792344,-180.230102750037,0,-1.19189384719071,2.78559965372059,1.4883535125493e-07,0.601481998989771
1989-05-22,7.3,2.9,4.4,2.70494419084821,2.8239356623023,1.12887985315051,-0.497002924324593,-0.497002924324593,-0.203665083324613,0.601114525704755,776.068482771151,171.64096733385,-180.008911147665,0,-1.1976709319738,2.9,1.52164143615652e-07,0.601114677868898
1989-05-23,5.5,3.1,2.4,1.47313655299694,2.05823840851542,1.13137496151236,-0.49701541959969,-0.49701541959969,-0.203408825025577,0.601437788718413,776.410244362635,171.659295271195,-179.761405940976,0,-1.19743966422496,3.1,1.55977279348536e-07,0.601437944695693
1989-05-24,2.6,3.3,0,0,1.11887505301591,1.11887505301591,-0.497004422837283,-0.497004422837283,-0.200111452190223,0.598324681673301,774.691977235197,171.482461031902,-179.646080596248,0,-1.19412029786479,3.19939207442286,1.57786505155372e-07,0.598324839459806
1989-05-25,18.6,3.2,15.4,9.41259982251129,7.16718919671697,1.17978901922826,-0.497110523380859,-0.497110523380859,-0.193387423374386,0.596537238570659,782.92478803848,171.380592858728,-179.482004871086,0,-1.1876084701361,3.2,1.60396754088472e-07,0.596537398967413
1989-05-26,47,2.7,44.3,26.3256558554253,19.3551406747358,1.38079653016114,-0.497171644284763,-0.497171644284763,-0.221686264384593,0.603609563007762,807.869647363744,171.782221956853,-178.977569788913,0,-1.21602955295412,2.7,1.68695272816706e-07,0.603609731703035
1989-05-27,7.3,2.8,4.5,2.61426449243929,3.27705108302589,1.39131557546517,-0.496930666825888,-0.496930666825888,-0.298978323165458,0.622529062157041,809.092596280718,172.838271185422,-178.024161300255,0,-1.29283965681723,2.8,1.85570491597065e-07,0.622529247727533
1989-05-28,0,3.1,0,0,1.35656801651275,1.35656801651275,-0.496297037288747,-0.496297037288747,-0.398923346835531,0.660438789259022,805.024094403967,174.878638607822,-176.38905633718,0,-1.39151742141302,2.71193386023856,2.18534810596215e-07,0.660439007793832
1989-05-29,0,3.1,0,0,1.32285968561663,1.32285968561663,-0.495072816835307,-0.495072816835307,-0.495072816835307,0.729102723621748,800.99646717557,178.344912969652,-173.757162759161,0.027438661744855,-1.48521845050592,2.70476754277982,2.84329757475685e-07,0.75654166969636
1989-05-30,0.1,3.2,0,0,1.29015119771507,1.29015119771507,-0.492993052218209,-0.492993052218209,-0.492993052218209,0.810085184818286,797.008707278427,182.108997471022,-170.872047614632,0.153957814673193,-1.47897915665463,2.79760869942792,3.79420924076603e-07,0.964043378912403
1989-05-31,0,3.1,0,0,1.25840505862897,1.25840505862897,-0.490734601517387,-0.490734601517387,-0.490734601517387,0.826344134745609,793.05984474793,182.827720908272,-170.005581147198,0.167726463318274,-1.47220380455216,2.69045747186769,4.13762797446394e-07,0.99407101182668
1989-06-01,0,3,0,0,1.22825522336208,1.22825522336208,-0.490303367455037,-0.490303367455037,-0.490303367455037,0.815189631327368,789.234757842618,182.335885484032,-169.953446534078,0.0257423741687094,-1.47091010236511,2.59683168194997,4.15925566731216e-07,0.840932421421644
1989-06-02,0,3.1,0,0,1.19830899446716,1.19830899446716,-0.490598468709581,-0.490598468709581,-0.374373896754384,0.801931080286853,785.360113272241,181.744144079108,-169.97685331009,0,-1.35557083417355,2.67633557591,4.14953157525193e-07,0.80193149524001
1989-06-03,0,3,0,0,1.16986438127541,1.16986438127541,-0.490953513552535,-0.490953513552535,-0.256665326162956,0.788751352581225,781.607067559638,181.148025199908,-170.012083234529,0,-1.23857235326803,2.58318133132816,4.13493852695504e-07,0.788751766075078
1989-06-04,0,2.9,0,0,1.14284499630977,1.14284499630977,-0.491311184880055,-0.491311184880055,-0.171054236927661,0.775662881073375,777.973583676188,180.548007692202,-170.058757114437,0,-1.15367660668777,2.49063888714013,4.11568413255601e-07,0.775663292641788
1989-06-05,2.4,3.2,0,0,1.12953510170329,1.12953510170329,-0.491671195384679,-0.491671195384679,-0.129988006909716,0.762680352597736,776.158292576032,179.944704007604,-170.116396799322,0,-1.11333039767907,3.08575599845264,4.09202969514239e-07,0.762680761800705
1989-06-06,0.1,3.1,0,0,1.10300942394059,1.10300942394059,-0.492033177595437,-0.492033177595437,-0.122305097848756,0.749821253055133,772.488712934385,179.338895031364,-170.184400069876,0,-1.10637145303963,2.66657021770646,4.06429695648411e-07,0.749821659484828
1989-06-07,7.2,3.4,3.8,2.34431973239561,2.56754215442396,1.11186188681957,-0.492396662981182,-0.492396662981182,-0.120539320518608,0.737373440467502,773.721170779961,178.744408939869,-170.253274451343,0,-1.10533264648097,3.4,4.03640053915745e-07,0.737373844107556
1989-06-08,21.3,3.1,18.2,11.1259329550643,8.2594359136883,1.18536886875257,-0.492753354636078,-0.492753354636078,-0.128149274258394,0.727311148716427,783.661734866272,178.257893245186,-170.256995658211,0,-1.11365598353055,3.1,4.03489879038944e-07,0.727311552206306
1989-06-09,0.5,3.8,0,0,1.15538532582522,1.15538532582522,-0.493045264052888,-0.493045264052888,-0.153511331344889,0.723340100439445,779.668450747519,178.064393670261,-170.068117456799,0,-1.13960185945066,3.33789879292854,4.11183351358068e-07,0.723340511622796
1989-06-10,5.7,3.1,2.6,1.58642240392403,2.17214601591984,1.15856841984387,-0.493161363797843,-0.493161363797843,-0.191109520359704,0.727864036980619,780.096304731599,178.284766396758,-169.600347142757,0,-1.17743224795539,3.1,4.30874239038883e-07,0.727864467854858
1989-06-11,0,3.2,0,0,1.12999408032655,1.12999408032655,-0.493029140161945,-0.493029140161945,-0.239759342723524,0.743282031679692,776.221176284045,179.027596277735,-168.773949349599,0,-1.22581762304741,2.74513436722763,4.6799426509872e-07,0.743282499673957
1989-06-12,0,4,0,0,1.09739242590262,1.09739242590262,-0.492583442233359,-0.492583442233359,-0.29085540070032,0.764705566358227,771.702578942547,180.039360467432,-167.753831140326,0,-1.27602228516704,3.421204915595,5.18255242859859e-07,0.76470608461347
1989-06-13,5.3,3.4,1.9,1.17473848970739,1.82320165297619,1.09794014268357,-0.491976383719541,-0.491976383719541,-0.305035988210209,0.762044640059063,771.779377289571,179.914949536405,-167.492734642141,0,-1.28898875564929,3.4,5.3196490489485e-07,0.762045172023968
1989-06-14,0.7,2.6,0,0,1.07881689194386,1.07881689194386,-0.492051030278157,-0.492051030278157,-0.261908912867896,0.753726976718348,769.079597338594,179.523781111988,-167.415046472663,0,-1.24601097342421,2.32096305903251,5.36113737980871e-07,0.753727512832085
1989-06-15,1.4,2.8,0,0,1.063047804881,1.063047804881,-0.492285731332807,-0.492285731332807,-0.220245972165901,0.74279642033358,766.824294633044,179.004390629874,-167.430204947746,0,-1.20481743483151,2.59225490066946,5.35301686891766e-07,0.742796955635267
1989-06-16,0,3.3,0,0,1.036619905786,1.036619905786,-0.492597365622076,-0.492597365622076,-0.178175860837437,0.73178784256752,762.983607605765,178.475010558254,-167.459466077886,0,-1.16337059208159,2.80406712149288,5.33737623005561e-07,0.731788376305143
1989-06-17,0.4,3.8,0,0,1.01038482231756,1.01038482231756,-0.492914993665048,-0.492914993665048,-0.147604789410387,0.721936236579091,759.092397323031,177.995781371562,-167.461966897274,0,-1.13343477674048,3.28082546041647,5.33604161547735e-07,0.721936770183253
1989-06-18,1.2,3.6,0,0,0.990401634438213,0.990401634438213,-0.493202531177062,-0.493202531177062,-0.130571624441095,0.70990446249512,756.073688655026,177.403276721881,-167.548101718042,0,-1.11697668679522,3.22830703356727,5.29027709312304e-07,0.709904991522829
1989-06-19,1.4,3.6,0,0,0.971975172848094,0.971975172848094,-0.493558033966872,-0.493558033966872,-0.120122552796511,0.697325689055469,753.246505785743,176.775094963396,-167.666525622466,0,-1.10723862073025,3.25520769643474,5.22799706303438e-07,0.697326211855175
1989-06-20,15.7,3.2,12.5,7.91301026824362,5.60439873807625,1.01740900631986,-0.493934943021962,-0.493934943021962,-0.116125964397728,0.685696678263437,760.142107047667,176.186146778502,-167.766672115705,0,-1.10399585044165,3.2,5.17590179638495e-07,0.685697195853616
1989-06-21,7.2,3,4.2,2.64142347006967,2.5868563198918,1.02827978996147,-0.494288311932899,-0.494288311932899,-0.125690608000187,0.67731099363714,761.755250727775,175.756428857381,-167.766373343327,0,-1.11426723186599,3,5.17605644035171e-07,0.677311511242784
1989-06-22,35.6,2.6,33,20.4115468843969,13.7537788920588,1.16532577645569,-0.494546142685571,-0.494546142685571,-0.15619929158056,0.676159686074148,781.001471835716,175.697095964871,-167.520004707295,0,-1.1452915769517,2.6,5.30516209255265e-07,0.676160216590358
1989-06-23,8.9,2.9,6,3.64677607667003,3.53709639674532,1.18387247341535,-0.494581742421077,-0.494581742421077,-0.22459840009472,0.689677032806917,783.464375438971,176.388632846266,-166.764056553086,0,-1.21376188493687,2.9,5.72175253590873e-07,0.68967760498217
1989-06-24,0,3.2,0,0,1.15456625527346,1.15456625527346,-0.494166820292241,-0.494166820292241,-0.322437148574887,0.724370094180612,779.558202699688,178.114665070461,-165.295177894887,0,-1.31077078915937,2.75160648400943,6.62707162253974e-07,0.724370756887774
1989-06-25,6.4,3.4,3,1.8304516503437,2.32910612802225,1.15955777836594,-0.493131200957723,-0.493131200957723,-0.422266695664847,0.764569564347298,780.229096571665,180.033010222196,-163.670945878147,0,-1.40852909758029,3.4,7.79580862965262e-07,0.764570343928161
1989-06-26,1,3.1,0,0,1.1378110388468,1.1378110388468,-0.491980193866682,-0.491980193866682,-0.491980193866682,0.817688039321348,777.289025364257,182.446518782207,-161.68080909948,0.00157293118623164,-1.47594058160005,2.80226016856164,9.51243537173243e-07,0.819261921751117
1989-06-27,0,3.1,0,0,1.11044479517518,1.11044479517518,-0.490532088730676,-0.490532088730676,-0.490532088730676,0.829931678175894,773.524411286332,182.984764790218,-160.932202332679,0.0202053414074544,-1.47159626619203,2.65416928275005,1.02518749745606e-06,0.850138044770846
1989-06-28,9.8,3.6,6.2,3.81404891242765,3.51585305861734,1.12990197104498,-0.490209141125869,-0.490209141125869,-0.419498873355817,0.821236520894896,776.208558227714,182.603181856329,-160.802504011559,0,-1.39991715560756,3.6,1.03857060931483e-06,0.821237559465505
1989-06-29,12.6,2.9,9.7,5.93098300843677,4.9341403440461,1.16512335248287,-0.490438090886202,-0.490438090886202,-0.329164777989557,0.814178698165939,780.974417883668,182.291041870148,-160.631291940604,0,-1.31004095976196,2.9,1.05650528724049e-06,0.814179754671226
1989-06-30,0,3.1,0,0,1.13698429406024,1.13698429406024,-0.490625374877911,-0.490625374877911,-0.267708891596205,0.808189637987132,777.176365526813,182.024447620137,-160.433771200736,0,-1.24895964135203,2.66106806279524,1.07758091859795e-06,0.80819071556805
1989-07-01,0,3.3,0,0,1.10842009183462,1.10842009183462,-0.490785331427918,-0.490785331427918,-0.229908362403269,0.807782310636729,773.242936405822,182.006258067065,-160.070972235697,0,-1.2114790252591,2.82500902915645,1.1173932744847e-06,0.807783428030003
1989-07-02,0,4,0,0,1.0765181002102,1.0765181002102,-0.490796245159761,-0.490796245159761,-0.227041587548075,0.815609320925003,768.752477748504,182.35448912716,-159.45867855729,0,-1.2086340778676,3.41394055710757,1.18794855249752e-06,0.815610508873555
1989-07-03,9.5,4.3,5.2,3.22494798511964,3.06663314693895,1.09158113205859,-0.490587306523704,-0.490587306523704,-0.246321866128061,0.820797511355131,770.885844601565,182.583829600135,-158.922116897831,0,-1.22749647917547,4.3,1.2534303673793e-06,0.820798764785498
1989-07-04,2.4,3.9,0,0,1.07496976277476,1.07496976277476,-0.490449702239919,-0.490449702239919,-0.24171904576604,0.811151689827471,768.531832106857,182.15649802789,-158.829721304114,0,-1.22261845024588,3.67904273193338,1.26506518064479e-06,0.811152954892652
1989-07-05,0,4.1,0,0,1.04356837697158,1.04356837697158,-0.490706101183266,-0.490706101183266,-0.210840885026027,0.799397837271665,764.000955634605,181.630183883841,-158.811235463786,0,-1.19225308739256,3.48730809528022,1.26740592309749e-06,0.799399104677588
1989-07-06,0.1,4.4,0,0,1.01206347682001,1.01206347682001,-0.491021889669696,-0.491021889669696,-0.187480274473074,0.790241726592232,759.343790583438,181.215836988028,-158.724314137273,0,-1.16952405381247,3.7451015743467,1.27847040220963e-06,0.790243005062635
1989-07-07,2.1,4.5,0,0,0.992040322175553,0.992040322175553,-0.491270497807183,-0.491270497807183,-0.17178107810812,0.784018353917265,756.323063709876,180.931985194892,-158.554627879956,0,-1.15432207372249,4.12868655138617,1.30034939403322e-06,0.784019654266659
1989-07-08,7.7,3.8,3.9,2.46756043274867,2.43415625739327,1.00171669014194,-0.491440808883065,-0.491440808883065,-0.158493228271099,0.771353505033714,757.788907452483,180.348660481694,-158.593090239134,0,-1.14137484603723,3.8,1.29535754890118e-06,0.771354800391263
1989-07-09,1.4,3.6,0,0,0.983033390490687,0.983033390490687,-0.491790803710984,-0.491790803710984,-0.142224922468881,0.757708170693192,754.948281990584,179.711444366232,-158.676693744653,0,-1.12580652989085,3.25759207140853,1.2845730482299e-06,0.75770945526624
1989-07-10,0,4,0,0,0.955134924963158,0.955134924963158,-0.492173133380261,-0.492173133380261,-0.135080505505647,0.745655667241924,750.624822430735,179.140847890832,-158.724046595342,0,-1.11942677226617,3.36832463488558,1.27850460711558e-06,0.745656945746531
1989-07-11,1.1,4.3,0,0,0.932275233018928,0.932275233018928,-0.492515491265501,-0.492515491265501,-0.131481706053682,0.73549523793102,747.006021793963,178.654006172554,-158.722450679099,0,-1.11651268858468,3.78652540375297,1.27870866205092e-06,0.735496516639682
1989-07-12,7.5,3.9,3.6,2.31034381114332,2.23053002549264,0.940873836635968,-0.492807596296468,-0.492807596296468,-0.132529368166719,0.727663219579473,748.37549176847,178.275007569038,-158.654278074013,0,-1.11814456075965,3.9,1.28745573489752e-06,0.727664507035208
1989-07-13,11.6,3.8,7.8,4.98546129920256,3.78101498361737,0.966476282819931,-0.493034995458577,-0.493034995458577,-0.137143194519272,0.71664706009502,752.394476784853,177.736306438454,-158.699993723299,0,-1.12321318543643,3.8,1.28158347958374e-06,0.716648341678499
1989-07-14,5.4,3.6,1.8,1.14686089503452,1.62077003699181,0.967630932026333,-0.493358216136928,-0.493358216136928,-0.141282638077777,0.707449766518533,752.573706747861,177.281399879605,-158.696085593299,0,-1.12799907035163,3.6,1.28208443701629e-06,0.70745104860297
1989-07-15,0,3.1,0,0,0.944956658466083,0.944956658466083,-0.493631160072237,-0.493631160072237,-0.15291276304494,0.702849247444133,749.022234694652,177.052058625061,-158.544958603651,0,-1.14017508318941,2.60651539474295,1.30160734603145e-06,0.702850549051479
1989-07-16,0,2.9,0,0,0.923925116147632,0.923925116147632,-0.493768764824963,-0.493768764824963,-0.170911394354453,0.703797685219809,745.666391681566,177.099438396344,-158.208764546423,0,-1.15844892400438,2.43191789693891,1.3461105107387e-06,0.70379903133032
1989-07-17,0,3.2,0,0,0.901915336746516,0.901915336746516,-0.493740336962194,-0.493740336962194,-0.189080553710694,0.705116630668554,742.088160183595,177.165241419609,-157.859399595819,0,-1.17656122763508,2.67631616122451,1.39397005502012e-06,0.705118024638609
1989-07-18,0,3.6,0,0,0.878523128904162,0.878523128904162,-0.493700855148235,-0.493700855148235,-0.189094826520092,0.697125504841905,738.207531608305,176.765024040164,-157.82602918281,0,-1.17649653681656,3.0021054463853,1.39862956147539e-06,0.697126903471467
1989-07-19,0,3.7,0,0,0.855324194288068,0.855324194288068,-0.493940985575901,-0.493940985575901,-0.165481229501725,0.684415471871598,734.276198153489,176.120768067481,-157.963904549178,0,-1.15336320065353,3.07600926052878,1.37947823071419e-06,0.684416851349828
1989-07-20,0.2,3.4,0,0,0.835157355502549,0.835157355502549,-0.494327539159512,-0.494327539159512,-0.138487690441612,0.671275131625818,730.788556841693,175.444458223691,-158.132038218718,0,-1.12714276876063,2.85248395629302,1.35647844758037e-06,0.671276488104265
1989-07-21,0,2.9,0,0,0.816910852124402,0.816910852124402,-0.494733325065785,-0.494733325065785,-0.115369959161273,0.658348622611579,727.574301956878,174.768639157746,-158.308597614133,0,-1.10483660929284,2.39734403269097,1.33273873311e-06,0.658349955350312
1989-07-22,0,3.1,0,0,0.798213064174344,0.798213064174344,-0.495138816505353,-0.495138816505353,-0.0980890148062969,0.645629679914109,724.220233619776,174.093130754054,-158.493564336097,0,-1.088366647817,2.55585527292752,1.30831408215297e-06,0.645630988228191
1989-07-23,0,3.7,0,0,0.777343461843163,0.777343461843163,-0.495544121547568,-0.495544121547568,-0.0886951616545001,0.633121579043665,720.401306205345,173.418258481766,-158.686580781233,0,-1.07978340474964,3.04158395258733,1.28330361364588e-06,0.633122862347278
1989-07-24,0.3,4.1,0,0,0.756640889748582,0.756640889748582,-0.495949044910941,-0.495949044910941,-0.0852184716392032,0.62083178481457,716.530800172883,172.744598487253,-158.88711718649,0,-1.07711656146108,3.41386514271334,1.25782502413537e-06,0.620833042639594
1989-07-25,12.9,3.3,9.6,6.41719272180836,3.96971247245628,0.786905194264635,-0.496353240907648,-0.496353240907648,-0.0857275991688564,0.60925436125011,722.161087700427,172.10006719007,-159.076087450727,0,-1.07843408098415,3.3,1.23427904367191e-06,0.609255595529154
1989-07-26,5.6,2.8,2.8,1.86302810298646,1.72973831611832,0.792766419104782,-0.496739959685958,-0.496739959685958,-0.0941256607194661,0.599800601151517,723.231349384309,171.566390215715,-159.197586229478,0,-1.08760558009138,2.8,1.21937343621672e-06,0.599801820524953
1989-07-27,2.6,2.9,0,0,0.787104288966051,0.787104288966051,-0.497060165870571,-0.497060165870571,-0.109036245868943,0.593557142472346,722.197547211564,171.210205202892,-159.205026071309,0,-1.10315657761008,2.84669788377867,1.21846657894194e-06,0.593558360938925
