"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1997-01-05,0.1,0,0.1,0.0638189837574871,0.993442168832087,0.957261152589574,-0.511617509310489,-0.511617509310489,-0.210294027713006,0.283975783106465,750.95786911234,147.852200948355,-125.391771468173,0,-1.23352904633398,0,3.58348931467975e-05,0.284011617999611
1997-01-06,1.3,0,1.3,0.830284757249907,1.42617045485832,0.956455212108229,-0.511288679430987,-0.511288679430987,-0.221472733967075,0.287632827688091,750.831698657481,148.229601076054,-125.118882531172,0,-1.24405009282905,0,3.68262564211298e-05,0.287669653944512
1997-01-07,3,0,3,1.91483927697712,2.04771235174151,0.962551628718634,-0.511062239354367,-0.511062239354367,-0.21727540583406,0.28946728134991,751.78398630574,148.41746236141,-124.971054924818,0,-1.23939988454279,0,3.73746959270282e-05,0.289504656045837
1997-01-08,0.4,0,0.4,0.25526499833883,1.1027844946463,0.958049492985129,-0.510949522583154,-0.510949522583154,-0.205160024695785,0.291699082190851,751.081201811093,148.644728698874,-124.795432505737,0,-1.22705906986209,0,3.80368795696738e-05,0.291737119070421
1997-01-09,2.1,0,2.1,1.34046432898822,1.72001728288193,0.960481611870154,-0.510813162780675,-0.510813162780675,-0.190312128514985,0.291637074151532,751.461184528212,148.638433273976,-124.775513893366,0,-1.21193845407634,0,3.81127195507125e-05,0.291675186871083
1997-01-10,1.7,0,1.7,1.08472549466872,1.57654735424981,0.961272848918528,-0.510816940035614,-0.510816940035614,-0.170683119841898,0.291835682362207,751.584637173962,148.65859336594,-124.737827266829,0,-1.19231699991313,0,3.82566250783838e-05,0.291873938987285
1997-01-11,0,0,0,0,0.955164586255624,0.955164586255624,-0.510804843980436,-0.510804843980436,-0.162492551939751,0.292604259312345,750.629472587706,148.73650540377,-124.661123220001,0,-1.18410223990062,0,3.85511983094745e-05,0.292642810510655
1997-01-12,0.4,0,0.4,0.255709035020857,1.09503045373923,0.950739488760089,-0.510758096757738,-0.510758096757738,-0.156303467905329,0.292248777389152,749.934442133967,148.700490032894,-124.660592188457,0,-1.17781966142081,0,3.85532455619572e-05,0.292287330634714
1997-01-13,1,0,1,0.639755740406386,1.30902157109219,0.948777311498574,-0.510779705980264,-0.510779705980264,-0.148153458133211,0.292037997951216,749.625420562875,148.679118444772,-124.650446396674,0,-1.16971287009374,0,3.85923808827031e-05,0.292076590332099
1997-01-14,2.2,0,2.2,1.40730409023091,1.74436746445546,0.951671554686373,-0.510792528933137,-0.510792528933137,-0.14332743887185,0.291210116839321,750.081053098419,148.595056790729,-124.6826500542,0,-1.16491249673812,0,3.84682987251062e-05,0.291248585138046
1997-01-15,0,0,0,0,0.945672396623538,0.945672396623538,-0.510842965925563,-0.510842965925563,-0.13685989228749,0.289538983562677,749.135380701796,148.424785728071,-124.773457205698,0,-1.15854582413862,0,3.81205589827577e-05,0.28957710412166
1997-01-16,0,0,0,0,0.939740968711795,0.939740968711795,-0.510945128563158,-0.510945128563158,-0.129445661412352,0.288218346415265,748.195639733084,148.289666806442,-124.841743815499,0,-1.15133591853867,0,3.78611323997078e-05,0.288256207547665
1997-01-17,0,0,0,0,0.933876171941482,0.933876171941482,-0.511026199916135,-0.511026199916135,-0.126461467898455,0.287344597187525,747.261763561143,148.199996696903,-124.88034059392,0,-1.14851386773073,0,3.77152817241392e-05,0.287382312469249
1997-01-18,1.3,0.3,1,0.642316584953527,1.28974594849004,0.932062533443571,-0.511080001981858,-0.511080001981858,-0.12534935284837,0.286379783627672,746.972017612652,148.100725935231,-124.925998778523,0,-1.14750935681209,0.3,3.75434724715048e-05,0.286417327100144
1997-01-19,0,0.2,0,0,0.925247369352037,0.925247369352037,-0.511139564438861,-0.511139564438861,-0.121474156498982,0.284131738624554,745.879169791455,147.868374787297,-125.061895266941,0,-1.1437532853767,0.167600451845724,3.70367190738949e-05,0.284168775343628
1997-01-20,0.5,0.3,0.2,0.128776730061506,0.991559373754811,0.920336103816317,-0.511278975127622,-0.511278975127622,-0.114042286131712,0.281673905517892,745.0876104177,147.612643359067,-125.215063071986,0,-1.13660023638696,0.3,3.64737561043083e-05,0.281710379273996
1997-01-21,2,0.6,1.4,0.901978093342326,1.41824505538409,0.920223148726416,-0.51143241398456,-0.51143241398456,-0.10942170916463,0.279484318737362,745.069365362316,147.3833070983,-125.352144472548,0,-1.13228653713375,0.6,3.59771783035556e-05,0.279520295915666
1997-01-22,1.8,0.7,1.1,0.70881765685426,1.3101055305983,0.918923187452555,-0.51157001574102,-0.51157001574102,-0.108007496604842,0.277740328479749,744.859259831717,147.199606886635,-125.460009981084,0,-1.13114752808688,0.7,3.55911927279775e-05,0.277775919672477
1997-01-23,9,0.4,8.6,5.52356435777082,4.02400707198373,0.947571429754555,-0.511680235868019,-0.511680235868019,-0.11116242237133,0.276091686844239,749.435252759734,147.025095572296,-125.56288502814,0,-1.13452289410737,0.4,3.52269237972859e-05,0.276126913768037
1997-01-24,0,0.1,0,0,0.941092579934911,0.941092579934911,-0.511784942656622,-0.511784942656622,-0.121155633671871,0.275685623253163,748.410199034005,146.9819845867,-125.578465410345,0,-1.14472551898512,0.0839611457940286,3.51720814449131e-05,0.275720795334608
1997-01-25,3.8,0.4,3.4,2.17763187834599,2.17123138417347,0.948863262519454,-0.51181080924798,-0.51181080924798,-0.138405692878955,0.277134776269075,749.638967649831,147.135605218936,-125.461934309829,0,-1.16202731137491,0.4,3.55843444470191e-05,0.277170360613522
1997-01-26,5.9,0.6,5.3,3.38520838000088,2.87911512000237,0.964323500003247,-0.511718636868638,-0.511718636868638,-0.161363003230005,0.280247181686518,752.059852529829,147.463372402455,-125.227200689622,0,-1.18480027696728,0.6,3.64295123486206e-05,0.280283611198867
1997-01-27,1.3,0.3,1,0.637712747191838,1.32452661022359,0.962239357415425,-0.511521976558527,-0.511521976558527,-0.187933631760147,0.285671617500677,751.735325919605,148.027690692169,-124.831085955961,0,-1.2109775848772,0.3,3.79015059267025e-05,0.285709519006603
1997-01-28,3.1,0.5,2.6,1.6575877691892,1.90909301472949,0.966680783918692,-0.511183385584698,-0.511183385584698,-0.206180968751133,0.28794579529946,752.426232904876,148.261719229577,-124.653536092704,0,-1.22854773992053,0.5,3.85804588059722e-05,0.287984375758266
1997-01-29,1.3,0.6,0.7,0.446216473892584,1.21713839283156,0.963354866724146,-0.511042968462253,-0.511042968462253,-0.205296401910654,0.291053150001096,751.909094512044,148.579096981207,-124.418302627999,0,-1.22738233883516,0.6,3.94987623314318e-05,0.291092648763427
1997-01-30,0.9,0.7,0.2,0.127620703477039,1.03041267665613,0.958033380133164,-0.510852541811276,-0.510852541811276,-0.206245428220023,0.294234819979283,751.078681835388,148.901255045878,-124.177698660819,0,-1.22795051184257,0.7,4.04606473328715e-05,0.294275280626616
1997-01-31,0,0.6,0,0,0.94877836340279,0.94877836340279,-0.510659246972473,-0.510659246972473,-0.195580787143589,0.294708021021184,749.625586363687,148.948929204105,-124.1197043055,0,-1.21689928108854,0.504317108298613,4.06959789392459e-05,0.294748717000123
1997-02-01,0,0.7,0,0,0.939131155232926,0.939131155232926,-0.510630642477537,-0.510630642477537,-0.17388445018523,0.294438194888263,748.098754813468,148.921752251613,-124.111781073418,0,-1.1951457351403,0.587700394985704,4.07282362165714e-05,0.29447892312448
1997-02-02,0,0.7,0,0,0.92962642808351,0.92962642808351,-0.510646948649032,-0.510646948649032,-0.154051944728873,0.292703179745405,746.582113815249,148.746521193083,-124.203722320582,0,-1.17534584202694,0.587014570135318,4.03554903837381e-05,0.292743535235788
1997-02-03,0,0.6,0,0,0.920776643237084,0.920776643237084,-0.51075208728415,-0.51075208728415,-0.133457365692315,0.290145951888739,745.158751320884,148.486720618581,-124.353782510227,0,-1.15496154026061,0.502585851127779,3.975443373483e-05,0.290185706322473
1997-02-04,0,0.4,0,0,0.913074240748488,0.913074240748488,-0.510907967628851,-0.510907967628851,-0.115668074230146,0.287348663346837,743.910965709154,148.200414501265,-124.523429212638,0,-1.13748400948785,0.3347113709818,3.90856987128468e-05,0.28738774904555
1997-02-05,0,0.7,0,0,0.903950162905579,0.903950162905579,-0.511079751299241,-0.511079751299241,-0.103990174820422,0.284515115384526,742.421892768626,147.908103722469,-124.699024635706,0,-1.1261496774189,0.585122777621907,3.84053597978926e-05,0.284553520744323
1997-02-06,0,0.7,0,0,0.894957923416381,0.894957923416381,-0.511255137766519,-0.511255137766519,-0.0974392405661508,0.281682885412617,740.942488526123,147.61358095385,-124.878040652804,0,-1.11994951609919,0.58444631908637,3.77239570471762e-05,0.281720609369665
1997-02-07,0,0.6,0,0,0.886592761189233,0.886592761189233,-0.51143185142769,-0.51143185142769,-0.0936766310189284,0.278854167189497,739.555503206339,147.317037759865,-125.06034765542,0,-1.11654033387431,0.500392558595645,3.7042451383999e-05,0.278891209640881
1997-02-08,3.7,0.8,2.9,1.8822879788342,1.9102675954233,0.892555574257499,-0.511609777344081,-0.511609777344081,-0.0928641827304482,0.276114611126392,740.545235610915,147.027527878832,-125.239850803015,0,-1.11608373741861,0.8,3.6383457570796e-05,0.276150994583963
1997-02-09,1.3,0.7,0.6,0.389300882396192,1.10023692011818,0.889537802514372,-0.511783483272701,-0.511783483272701,-0.0950938344002838,0.273701466928642,740.044998690797,146.770593596593,-125.399302973476,0,-1.11866080094569,0.7,3.58079141422826e-05,0.273737274842784
1997-02-10,7.3,0.5,6.8,4.40233304190224,3.30844015010149,0.910773192003731,-0.511937643842044,-0.511937643842044,-0.101301357354616,0.271987676940609,743.536558540696,146.587013620011,-125.511045787923,0,-1.1251766450387,0.5,3.54100122888115e-05,0.272023086952898
1997-02-11,0.9,0.4,0.5,0.323012211484781,1.08417999672736,0.907192208212144,-0.512047791827993,-0.512047791827993,-0.114292768808024,0.271631349896433,742.952378543968,146.548727428084,-125.526200290602,0,-1.13838835246401,0.4,3.5356390627214e-05,0.271666706287061
1997-02-12,11.3,0.3,11,7.0768757532483,4.8684709810609,0.945346734309203,-0.51207076354315,-0.51207076354315,-0.13533426445388,0.273420451378069,749.083907562907,146.740554852271,-125.38676113141,0,-1.15947579154018,0.3,3.58528521980933e-05,0.273456304230267
1997-02-13,11.9,0.6,11.3,7.20271568614192,5.08262411746858,0.985339803610503,-0.511955667088637,-0.511955667088637,-0.167541933808719,0.276717136080079,755.301283445439,147.091398711904,-125.139075756398,0,-1.19145326798599,0.6,3.67519670911163e-05,0.27675388804717
1997-02-14,16.5,0.8,15.7,9.89222178321532,6.85236031610509,1.04458209932041,-0.511745160772857,-0.511745160772857,-0.211717270566236,0.28433937321236,764.148923129334,147.889897089133,-124.587804451517,0,-1.23520759211195,0.8,3.88348907737663e-05,0.284378208103134
1997-02-15,3.5,0.5,3,1.87611056506073,2.17414398576623,1.05025455082697,-0.51126606174652,-0.51126606174652,-0.269140047630414,0.29440419390907,764.974779143567,148.918326244531,-123.876379240559,0,-1.29167217112345,0.5,4.16983640549419e-05,0.294445892273125
1997-02-16,19.6,0.2,19.4,12.0192029808812,8.50820487068217,1.12740785156333,-0.510649004253281,-0.510649004253281,-0.33057871050227,0.312091093182213,775.866574272885,150.659024991534,-122.678115979378,0,-1.35187671900883,0.2,4.70066346110055e-05,0.312138099816824
1997-02-17,4.2,0.2,4,2.45407680170179,2.68296066725619,1.13703746895798,-0.509604585005079,-0.509604585005079,-0.406962189164892,0.333574753749393,777.183613605629,152.669737288969,-121.285180125362,0,-1.42617135917505,0.2,5.4032355424448e-05,0.333628786104818
1997-02-18,0,0,0,0,1.12878029399153,1.12878029399153,-0.508398157626619,-0.508398157626619,-0.458723258164182,0.356085362509132,776.054833311637,154.667746646632,-119.88531180163,0,-1.47551957341742,0,6.21512348061112e-05,0.356147513743938
1997-02-19,0,0,0,0,1.12063043041754,1.12063043041754,-0.507199352012021,-0.507199352012021,-0.4714012810586,0.372965416324453,774.93420288122,156.100329414852,-118.850748349916,0,-1.48579998508264,0,6.89256032078553e-05,0.373034341927661
1997-02-20,0,0,0,0,1.1125858753296,1.1125858753296,-0.506339802351089,-0.506339802351089,-0.448673944080263,0.391720661994633,773.82161700589,157.632108178677,-117.737272337212,0,-1.46135354878244,0,7.70439564247545e-05,0.391797705951058
1997-02-21,0,0,0,0,1.10464467442815,1.10464467442815,-0.505420735092794,-0.505420735092794,-0.405047573990714,0.396782342614925,772.716972331462,158.035370222858,-117.372462875943,0,-1.4158890441763,0,7.99065122146863e-05,0.39686224912714
1997-02-22,0,0,0,0,1.09680492057102,1.09680492057102,-0.505178777866285,-0.505178777866285,-0.310338697276495,0.394075032558649,771.620167410891,157.820198508899,-117.421666425813,0,-1.32069625300906,0,7.95143063698101e-05,0.394154546865019
1997-02-23,0,0.2,0,0,1.08786406646957,1.08786406646957,-0.50530788089466,-0.50530788089466,-0.226842589202884,0.390400429258262,770.36160624793,157.526236414541,-117.525888842768,0,-1.23745835099221,0.170697096491989,7.86898861453543e-05,0.390479119144408
1997-02-24,0,0.6,0,0,1.07666484244242,1.07666484244242,-0.505484258151276,-0.505484258151276,-0.169097963418988,0.386742344429529,768.773376013158,157.231375143599,-117.633207386509,0,-1.18006647972154,0.511565392328728,7.78499065036152e-05,0.386820194336033
1997-02-25,0,0.6,0,0,1.0656392302035,1.0656392302035,-0.50566117491384,-0.50566117491384,-0.132608315400362,0.383098908580771,767.196757606999,156.935454680745,-117.74371913215,0,-1.14393066522804,0.510979175956443,7.69943033903692e-05,0.383175902884161
1997-02-26,0,0.7,0,0,1.05420016425712,1.05420016425712,-0.505838727191553,-0.505838727191553,-0.113535914171439,0.379466167290795,765.547114635742,156.638138920238,-117.857641215762,0,-1.12521336855455,0.59544280699911,7.61221389387273e-05,0.379542289429734
1997-02-27,0,0.8,0,0,1.04236450058835,1.04236450058835,-0.506017116647857,-0.506017116647857,-0.109379676859482,0.375837583756519,763.825082446888,156.338867678584,-117.975344581665,0,-1.1214139101552,0.679667688266172,7.52314014245619e-05,0.375912815157943
1997-02-28,0.4,0.9,0,0,1.03243575978308,1.03243575978308,-0.50619667939285,-0.50619667939285,-0.108288923376671,0.372207094835834,762.368349856273,156.037102945399,-118.097189544448,0,-1.12068228216237,0.824296830831765,7.43202998103017e-05,0.372281415135644
1997-03-01,11.7,0.9,10.8,6.74698651406175,5.12456482442376,1.07155133848551,-0.506377738232761,-0.506377738232761,-0.110588655646914,0.368996433126191,768.043785031849,155.768253892867,-118.199290758756,0,-1.12334413211244,0.9,7.35653356386012e-05,0.36906999846183
1997-03-02,1.1,0.7,0.4,0.248938883870627,1.21691011010189,1.06584899397251,-0.50653904766428,-0.50653904766428,-0.121851795656386,0.367331076991982,767.226874921747,155.628060866538,-118.216785165471,0,-1.13492989098495,0.7,7.34367490134357e-05,0.367404513740996
1997-03-03,4.4,0.9,3.5,2.17770467754433,2.3958574623695,1.07356213991383,-0.506623163480077,-0.506623163480077,-0.140049536693206,0.368059626443283,768.331017459378,155.689454426834,-118.099431716943,0,-1.15329586365336,0.9,7.43036376613145e-05,0.368133930080945
1997-03-04,0.6,0.9,0,0,1.06434783880047,1.06434783880047,-0.5065863273439,-0.5065863273439,-0.165593371107301,0.372108194965533,767.01123820957,156.028849344225,-117.794035005523,0,-1.1787660257951,0.855431411006814,7.66078698628468e-05,0.372184802835396
1997-03-05,3.1,0.6,2.5,1.55679741123099,2.01095734166964,1.06775475290064,-0.506382690393465,-0.506382690393465,-0.19754090925922,0.380355895555785,767.500280867901,156.711168403278,-117.25446009496,0,-1.21030629004615,0.6,8.0855024251233e-05,0.380436750580036
1997-03-06,0.2,0.6,0,0,1.05803603559935,1.05803603559935,-0.505973298958033,-0.505973298958033,-0.218177893014102,0.382227573728988,766.101885215729,156.864349247174,-117.066261290083,0,-1.23012449093017,0.540359616572663,8.23911279874085e-05,0.382309964856975
1997-03-07,6,0.5,5.5,3.42481169521695,3.14960029943531,1.07441199465226,-0.505881390451696,-0.505881390451696,-0.20791659712639,0.383115970098295,768.452284916293,156.936845688953,-116.931230307614,0,-1.21967937802978,0.5,8.35112180985739e-05,0.383199481316393
1997-03-08,0,0.6,0,0,1.06342117262325,1.06342117262325,-0.505837892586628,-0.505837892586628,-0.198777400082832,0.382794806392813,766.878003317844,156.910653169384,-116.862192156078,0,-1.21045318525609,0.510860425825822,8.40897637479742e-05,0.382878896156561
1997-03-09,0,0.7,0,0,1.05201724191983,1.05201724191983,-0.50585360809837,-0.50585360809837,-0.185527404835126,0.383577222008221,765.230681260055,156.974432207963,-116.732657688714,0,-1.19723462103187,0.595304815869567,8.51861107089398e-05,0.38366240811893
1997-03-10,1.6,0.7,0.9,0.562459060679285,1.38621111597352,1.0486701766528,-0.505815340675222,-0.505815340675222,-0.176345576487037,0.383986330619413,764.744470144081,157.007739240599,-116.623153335555,0,-1.18797625783748,0.7,8.61240698960191e-05,0.384072454689309
1997-03-11,5.9,0.7,5.2,3.24539362605159,3.01836204689446,1.06375567294605,-0.50579535645564,-0.50579535645564,-0.171949899977573,0.385812691315453,766.926108097187,157.156082508072,-116.435735551386,0,-1.18354061288885,0.7,8.77534230903742e-05,0.385900444738543
1997-03-12,0,0.5,0,0,1.05351145898142,1.05351145898142,-0.505706350495157,-0.505706350495157,-0.173368439152072,0.384523077207808,765.447337722172,157.051394456763,-116.417835548589,0,-1.18478114014239,0.425258916033817,8.79106437937201e-05,0.384610987851602
1997-03-13,0,0.3,0,0,1.04457485763944,1.04457485763944,-0.505769163325942,-0.505769163325942,-0.163878718741112,0.383278161779463,764.147866509726,156.95006652282,-116.398546518479,0,-1.175417045393,0.254896354806215,8.80803800425945e-05,0.383366242159505
