"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1996-05-13,1.9,1.7,0.2,0.0915070879905903,0.174215251653034,0.0657223396436247,-1.9085,-0.600345674418074,-0.0880735045038204,0,22.8121234242161,0,-209.076067290107,0,-2.59691917892189,1.7,2.4692096569048e-14,2.4692096569048e-14
1996-05-14,0.1,2.1,0,0,0.0427685038042005,0.0427685038042005,-1.9085,-0.156154613242627,-0.0758317000266313,0,20.9425423826779,0,-210.880464212027,0,-2.14048631326926,1.92681253773401,2.4692096569048e-14,2.4692096569048e-14
1996-05-15,2.6,2.2,0.4,0.21555335820233,0.228997521932392,0.0445508801347214,-1.9085,-0.0469817037693651,-0.0275565312293698,0,21.1135448607455,0,-212.757643075402,0,-1.98303823499874,2.2,2.4692096569048e-14,2.4692096569048e-14
1996-05-16,3.9,2.3,1.6,0.827963338645695,0.825425303052116,0.0533886416978115,-1.9085,-0.162507792652232,-0.0189729096786224,0,21.8881195576934,0,-214.557804544277,0,-2.08998070233085,2.3,2.4692096569048e-14,2.4692096569048e-14
1996-05-17,4.9,2.2,2.7,1.27249254875327,1.49736783160369,0.0698603803569616,-1.9085,-0.465523958016215,-0.0522739751704124,0,23.0907517260897,0,-216.155955231225,0,-2.42629793318663,2.2,2.4692096569048e-14,2.4692096569048e-14
1996-05-18,1.5,2.5,0,0,0.0561343778542636,0.0561343778542636,-1.9085,-0.645131617428976,-0.0936187034840375,0,22.1076628063863,0,-217.634367475591,0,-2.64725032091301,2.4269545418492,2.4692096569048e-14,2.4692096569048e-14
1996-05-19,1.7,2.5,0,0,0.0469156844854202,0.0469156844854202,-1.9085,-0.118901787992657,-0.0775014494792776,0,21.3321286590107,0,-219.463599614961,0,-2.10490323747193,2.4286184628901,2.4692096569048e-14,2.4692096569048e-14
1996-05-20,2.5,2.5,0,0,0.0464053859362682,0.0464053859362682,-1.9085,-0.0258629834774053,-0.0228946683133285,0,21.2857232730745,0,-221.354857625548,0,-1.95725765179073,2.5,2.4692096569048e-14,2.4692096569048e-14
1996-05-21,6.8,2.3,4.5,2.14910618553029,2.42496211960681,0.0740683051371,-1.9085,-0.22607341011586,-0.0235939997925532,0,23.3607611534677,0,-223.112642015061,0,-2.15816740990841,2.3,2.4692096569048e-14,2.4692096569048e-14
1996-05-22,11.9,2.2,9.7,3.30513496602751,6.53540476176672,0.140539727794227,-1.9085,-1.50931309758533,-0.142079109178048,0,26.5253563917009,0,-224.014933258348,0,-3.55989220676338,2.2,2.4692096569048e-14,2.4692096569048e-14
1996-05-23,0,2.4,0,0,0.0869877565101008,0.0869877565101008,-1.9085,-1.9085,-0.344611399280994,8.88559570856837e-08,24.1189245609076,0.820860328935004,-224.103859601298,0,-4.16161139928099,2.31944407428325,2.4692096569048e-14,8.88559817777803e-08
1996-05-24,6.6,2.6,4,1.42746091148512,2.68618770726961,0.11364861875473,-1.81948795808111,-1.48731469616035,-0.337416323244069,0,25.432736853638,0,-225.479044636861,0,-3.64421897748553,2.6,2.4692096569048e-14,2.4692096569048e-14
1996-05-25,18.3,2.7,15.6,3.40941223011765,12.3976329028361,0.207045132953734,-1.9085,-1.9085,-0.278725781364566,7.91309166847979e-11,28.6351039508019,0.201465745921585,-225.980900771259,0,-4.09572578136457,2.7,2.4692096569048e-14,7.91556087813669e-11
1996-05-26,4.2,2.4,1.8,0.250443698517379,1.75814140621912,0.208585104736501,-1.88665355817663,-1.88665355817663,-0.584014913889232,0.000126707962683832,28.6769625445828,3.50820465029991,-224.405208129769,0,-4.35732203024249,2.4,2.4692096569048e-14,0.000126707962708524
1996-05-27,14,2.2,11.8,1.21592462986487,10.8310075859886,0.246932215853502,-1.5280790582331,-1.5280790582331,-0.71964091196177,0.000373795062045043,29.6459549585941,4.35552046140025,-224.349441372404,0,-3.77579902842798,2.2,2.4692096569048e-14,0.000373795062069735
1996-05-28,19.5,1.8,17.7,0.915309794051596,17.0599694841096,0.275279278161172,-1.43619824996691,-1.43619824996691,-0.756050623318258,0.0120603498515874,30.2859854744846,8.71974802674315,-221.91064874936,0,-3.62844712325208,1.8,2.4692096569048e-14,0.0120603498516121
1996-05-29,15.8,1.9,13.9,0.420780357107563,13.7609939885144,0.28177434562201,-0.96295232335004,-0.96295232335004,-0.96295232335004,0.263669752804684,30.4249914859701,16.0405066474126,-217.175347133309,0.259537027438546,-2.88885697005012,1.9,2.4692096569048e-14,0.523206780243254
1996-05-30,0.3,2.2,0,0,0.196235886786763,0.196235886786763,-0.169107560421198,-0.169107560421198,-0.169107560421198,1.16399166034923,28.3339354713538,21.1967147001729,-213.018249737268,1.20660727003134,-0.507322681263594,2.1948201278295,2.4692096569048e-14,2.3705989303806
1996-05-31,0.1,2.9,0,0,0.114468890218598,0.114468890218598,0.390018750299998,0.390018750299998,0.390018750299998,1.20343340307716,25.4690171605983,21.3234835091216,-212.001441996917,1.20496583656299,1.17005625089999,2.85044942053692,2.4692096569048e-14,2.40839923964017
1996-06-01,7.7,2.9,4.8,1.37423579856011,3.57098907170779,0.145224870267893,0.403765243020368,0.403765243020368,0.403765243020368,1.10084051563362,26.6980280888905,20.9853600750438,-211.358375522264,0.614687222609759,1.21129572906111,2.9,2.4692096569048e-14,1.71552773824341
1996-06-02,7,3.3,3.7,0.862877577543322,3.00257864522436,0.165456222767683,0.367099983137562,0.367099983137562,0.367099983137562,1.32547644611201,27.3954494436662,21.6929558619205,-209.880627344975,0.529987797575599,1.10129994941269,3.3,2.4692096569048e-14,1.85546424368763
1996-06-03,11.5,2.2,9.3,1.57304247599125,7.93851088001207,0.211553356003319,0.443829901277007,0.443829901277007,0.443829901277007,1.65603370940528,28.7569385636541,22.5544660441379,-208.054321415801,0.771742113594664,1.33148970383102,2.2,2.4692096569048e-14,2.42777582299997
1996-06-04,6.1,2.4,3.7,0.462650230785164,3.45809159328668,0.220741824071847,0.537249911661202,0.537249911661202,0.537249911661202,2.50938928508397,28.9988469703674,24.1844688206804,-205.115643344522,1.02744203622429,1.61174973498361,2.4,2.4692096569048e-14,3.53683132130829
1996-06-05,5.3,2.3,3,0.342723549043579,2.88259354828904,0.225317097332615,0.714003337742529,0.714003337742529,0.714003337742529,2.62841522739821,29.1162534220784,24.3666203932912,-203.003930997223,1.24421703470314,2.14201001322759,2.3,2.4692096569048e-14,3.87263226210137
1996-06-06,2.9,2.4,0.5,0.0580355547948455,0.661025865233777,0.219061420028622,0.73375539889751,0.73375539889751,0.73375539889751,2.43645697508874,28.9552275568446,24.0684872040025,-201.333796650469,1.091317852925,2.20126619669253,2.4,2.4692096569048e-14,3.52777482801376
1996-06-07,11.7,2.5,9.2,0.898389965573574,8.54695091133226,0.245340876905834,0.701426581184024,0.701426581184024,0.701426581184024,2.22302142842137,29.6082766455124,23.7079450373318,-199.858334929684,0.960790893842448,2.10427974355207,2.5,2.4692096569048e-14,3.18381232226384
1996-06-08,9.7,2.5,7.2,0.509753909787491,6.94645863169795,0.256212541485442,0.662330289985671,0.662330289985671,0.662330289985671,3.2108361161126,29.8618180138144,25.1505629976478,-196.535255382656,1.09242865875381,1.98699086995701,2.5,2.4692096569048e-14,4.30326477486643
1996-06-09,0,3.1,0,0,0.143739657355382,0.143739657355382,0.818764175057435,0.818764175057435,0.818764175057435,3.62411911188866,26.6437855062122,25.6207241841713,-193.532813737796,1.45238564005562,2.45629252517231,3.07429285024687,2.4692096569048e-14,5.07650475194431
1996-06-10,1,3.3,0,0,0.0908095901347389,0.0908095901347389,0.869747278721071,0.869747278721071,0.869747278721071,2.62457172489819,24.3257000681309,24.3608705252025,-192.333085926074,1.28155003366304,2.60924183616321,3.22727584794647,2.4692096569048e-14,3.90612175856125
1996-06-11,0,3.5,0,0,0.0437442842471103,0.0437442842471103,0.73313189757665,0.73313189757665,0.73313189757665,1.94968362842248,21.0368541186263,23.192661149713,-191.567725790793,0.828976145557659,2.19939569272995,3.24510166525756,2.4692096569048e-14,2.77865977398017
1996-06-12,0,3.5,0,0,0.0200173267785337,0.0200173267785337,0.606454193422006,0.606454193422006,0.606454193422006,1.54329653767522,18.0006135946338,22.2803542732829,-190.944914618416,0.614871817263809,1.81936258026602,3.01622319721398,2.4692096569048e-14,2.15816835493906
1996-06-13,0,3.7,0,0,0.00830684299127827,0.00830684299127827,0.507525916509118,0.507525916509118,0.507525916509118,1.27002806128501,15.101329041945,21.5291432383677,-190.429861295146,0.511346878523711,1.52257774952736,2.89097770969748,2.4692096569048e-14,1.78137493980874
1996-06-14,0,4.1,0,0,0.00295620538001564,0.00295620538001564,0.426066469910494,0.426066469910494,0.426066469910494,1.07262308576019,12.2840631547776,20.8873463454991,-190.000621676503,0.427807469844413,1.27819940973148,2.8143096817874,2.4692096569048e-14,1.50043055560463
1996-06-15,0,3.7,0,0,0.00111005168464218,0.00111005168464218,0.356471619340057,0.356471619340057,0.356471619340057,0.922472075552265,10.0993202152586,20.3231180271777,-189.642968631873,0.357198896524358,1.06941485802017,2.18363288783431,2.4692096569048e-14,1.27967097207665
1996-06-16,0,3.3,0,0,0.000448502836878592,0.000448502836878592,0.295288111072077,0.295288111072077,0.295288111072077,0.803691070157051,8.42536739821102,19.8153730730744,-189.347241850802,0.295564522717189,0.885864333216231,1.67350431421072,2.4692096569048e-14,1.09925559287427
1996-06-17,0,3.6,0,0,0.000161948569443221,0.000161948569443221,0.240229517611503,0.240229517611503,0.240229517611503,0.706721540255268,6.87254629683054,19.3491400501465,-189.106839666709,0.240332535208874,0.720688552834508,1.55265915281104,2.4692096569048e-14,0.947054075464167
1996-06-18,0,4,0,0,5.06305130475039e-05,5.06305130475039e-05,0.189672374187758,0.189672374187758,0.189672374187758,0.625500930086993,5.44662926140768,18.9134073090313,-188.917103415997,0.189712094097544,0.569017122563274,1.42586640490982,2.4692096569048e-14,0.815213024184562
1996-06-19,0.6,4.4,0,0,1.63649259548277e-05,1.63649259548277e-05,0.142422605073083,0.142422605073083,0.142422605073083,0.556023747332469,4.34539598714198,18.4998375145045,-188.774659912435,0.142437234227795,0.42726781521925,1.70121690933975,2.4692096569048e-14,0.698460981560288
1996-06-20,2.3,4.6,0,0,8.18048202220587e-06,8.18048202220587e-06,0.0975761304790861,0.0975761304790861,0.0975761304790861,0.495545159889663,3.78270677363711,18.1018787553308,-188.677076935132,0.0975810269129995,0.292728391437258,2.86268103302284,2.4692096569048e-14,0.593126186802688
1996-06-21,22.6,4.1,18.5,15.3301114182155,3.19673338539792,0.0268448036134051,0.0544224775311836,0.0544224775311836,0.0544224775311836,0.474294342480233,19.0859733882392,17.952128127945,-188.442573628086,0.0794349668275718,0.163267432593551,4.1,2.4692096569048e-14,0.553729309307829
1996-06-22,0.9,3.7,0,0,0.014045746298049,0.014045746298049,0.0381838938740356,0.0381838938740356,0.0381838938740356,0.583135170247783,16.7716036765223,18.6662597109418,-187.565001140452,0.154766186983683,0.114551681622107,3.20032396541888,2.4692096569048e-14,0.73790135723149
1996-06-23,5.8,3.3,2.5,1.69080988335026,0.831778022450221,0.0225879058004774,0.115622537405248,0.115622537405248,0.115622537405248,0.556031286162459,18.439825654072,18.499884753851,-187.266689404065,0.261379728604236,0.346867612215743,3.3,2.4692096569048e-14,0.81741101476672
1996-06-24,1.4,3.2,0,0,0.0148393634221819,0.0148393634221819,0.097581252995723,0.097581252995723,0.097581252995723,0.53848354714184,16.9566678666984,18.3884069938625,-186.94949178951,0.167618190270441,0.292743758987169,2.86831842395143,2.4692096569048e-14,0.706101737412305
1996-06-25,0,3.2,0,0,0.00684472785931257,0.00684472785931257,0.0854928833969616,0.0854928833969616,0.0854928833969616,0.48731924502954,14.5283514351418,18.0445751936176,-186.825335864228,0.122804897963587,0.256478650190885,2.42147170369729,2.4692096569048e-14,0.610124142993152
1996-06-26,0.6,3.7,0,0,0.00312269946444417,0.00312269946444417,0.0482086225579038,0.0482086225579038,0.0482086225579038,0.435250090035464,12.4193485780821,17.6614111081257,-186.774542320282,0.0592775717745789,0.144625867673711,2.70588015759525,2.4692096569048e-14,0.494527661810067
1996-06-27,0.4,4.1,0,0,0.00117536331745741,0.00117536331745741,0.00665926703737598,0.00665926703737598,0.00665926703737598,0.388362791746314,10.2154337596795,17.2814600914089,-186.766714714554,0.00737677708138767,0.0199778011121279,2.6027394550852,2.4692096569048e-14,0.395739568827726
1996-06-28,4.9,3.8,1.1,0.968815940554268,0.133031702388551,0.00184764294281815,-0.0345416713378519,-0.0345416713378519,-0.00130476631771237,0.346925330469767,11.1824020572909,16.9118901097059,-186.793325038959,0,-0.0703881089934161,3.8,2.4692096569048e-14,0.346925330469791
1996-06-29,0,3.4,0,0,0.00073887957062518,0.00073887957062518,-0.074616916228765,-0.074616916228765,-0.00494281435136103,0.312661744101422,9.30989679732736,16.5770939464593,-186.83295362293,0,-0.154176646808891,1.87176638039295,2.4692096569048e-14,0.312661744101447
1996-06-30,0,3.5,0,0,0.000278640102446079,0.000278640102446079,-0.110921375180819,-0.110921375180819,-0.00581742953461707,0.277283990243808,7.66034260497082,16.1974519166868,-186.938166107534,0,-0.227660179896254,1.64927555225409,2.4692096569048e-14,0.277283990243832
1996-07-01,0.4,4,0,0,9.93059801141901e-05,9.93059801141901e-05,-0.152088807784273,-0.152088807784273,-0.00166637939200471,0.244010349971314,6.23216564810512,15.8015166098252,-187.090145681386,0,-0.30584399496055,1.82807765088558,2.4692096569048e-14,0.244010349971339
1996-07-02,1.5,3.5,0,0,5.53786480001337e-05,5.53786480001337e-05,-0.195023042622081,-0.195023042622081,-4.37788119708362e-05,0.213248540972984,5.5451547290687,15.3933060598663,-187.285128034917,0,-0.390089864056132,2.18695554038842,2.4692096569048e-14,0.213248540973009
1996-07-03,0,3.2,0,0,2.14563220031749e-05,2.14563220031749e-05,-0.239288374133244,-0.239288374133244,-9.998739781823e-06,0.184766488029811,4.58730279660547,14.969280959661,-187.524396567744,0,-0.47858674700627,0.957830476141231,2.4692096569048e-14,0.184766488029836
1996-07-04,0,2.8,0,0,9.24694113942072e-06,9.24694113942072e-06,-0.285268595936759,-0.285268595936759,-4.50822675762027e-06,0.158401012001795,3.87655962756347,14.5256240099297,-187.809656724876,0,-0.570541700100276,0.71073392210086,2.4692096569048e-14,0.15840101200182
1996-07-05,0,3.1,0,0,3.60123582150868e-06,3.60123582150868e-06,-0.33337764642325,-0.33337764642325,-1.98589946945444e-06,0.134050454715559,3.21023951734579,14.0582011821699,-188.143030855713,0,-0.666757278745969,0.666316508981856,2.4692096569048e-14,0.134050454715583
1996-07-06,0,3.5,0,0,1.22733533018187e-06,1.22733533018187e-06,-0.384063809308448,-0.384063809308448,-8.11682896280588e-07,0.111665534620167,2.58845078524039,13.5624739323988,-188.527093268917,0,-0.768128430299792,0.621787504770071,2.4692096569048e-14,0.111665534620192
1996-07-07,0,4.1,0,0,3.43357676214967e-07,3.43357676214967e-07,-0.437819232955508,-0.437819232955508,-3.19528620533259e-07,0.0912414415035104,2.00630374054364,13.0334139932077,-188.964912011693,0,-0.875638785439636,0.582146701339068,2.4692096569048e-14,0.0912414415035351
1996-07-08,0,4.7,0,0,7.86607681137568e-08,7.86607681137568e-08,-0.495189170111535,-0.495189170111535,-1.1162719444314e-07,0.0728094822639656,1.49416649261599,12.4654155586929,-189.460101036565,0,-0.990378451850265,0.512137169266889,2.4692096569048e-14,0.0728094822639903
1996-07-09,0,5.1,0,0,1.57034869303549e-08,1.57034869303549e-08,-0.556781500354242,-0.556781500354242,-3.33701460008259e-08,0.0564269962573992,1.08254656047322,11.8522071156516,-190.016882501205,0,-1.11356303407863,0.411619916439278,2.4692096569048e-14,0.0564269962574239
1996-07-10,0,5.1,0,0,3.10576270313867e-09,3.10576270313867e-09,-0.623276290896525,-0.623276290896525,-8.37164909189119e-09,0.0421641858076846,0.782854448951237,11.1867666502667,-190.640158784556,0,-1.2465525901647,0.299692108416222,2.4692096569048e-14,0.0421641858077093
1996-07-11,8.6,4.8,3.8,3.76706625859256,0.0329543371467904,2.05957393541398e-05,-0.695434991361705,-0.695434991361705,-0.000257832397978978,0.0301263009122514,4.54990011180445,10.463989929854,-191.33373739463,0,-1.39112781512139,4.8,2.4692096569048e-14,0.0301263009122761
1996-07-12,0,3.9,0,0,6.35538301040914e-06,6.35538301040914e-06,-0.773811091981456,-0.773811091981456,-0.00120072956514803,0.0203993761551797,3.59646079008835,9.68274733400541,-192.098903238205,0,-1.54882291352806,0.953432966333082,2.4692096569048e-14,0.0203993761552044
1996-07-13,0,3.5,0,0,2.17980297616481e-06,2.17980297616481e-06,-0.858527085968788,-0.858527085968788,-0.00143046050818491,0.0127250126340996,2.90355898502729,8.81354135706264,-192.956066243033,0,-1.71848463244576,0.692899625258088,2.4692096569048e-14,0.0127250126341243
1996-07-14,0.4,3.5,0,0,8.36824068215836e-07,8.36824068215836e-07,-0.952781609093521,-0.952781609093521,-0.000402462119907517,0.00713963926060229,2.39758561645155,7.85362143124318,-193.908846970437,0,-1.90596568030695,0.905972531751671,2.4692096569048e-14,0.00713963926062698
1996-07-15,8.1,3.6,4.5,4.39295020647857,0.107202289714182,0.000152496192749059,-1.05687292604957,-1.05687292604957,-0.000843552105351853,0.00347683012569305,6.79038332673737,6.80233049935377,-194.959680680146,0,-2.11458940420449,3.6,2.4692096569048e-14,0.00347683012571775
1996-07-16,0,3.1,0,0,6.20115020828925e-05,6.20115020828925e-05,-1.17087228647633,-1.17087228647633,-0.00390642611261134,0.00140082383414912,5.67204207874874,5.67224614226137,-196.102427130445,0,-2.34565099906526,1.11827923648654,2.4692096569048e-14,0.00140082383417381
1996-07-17,0,2.9,0,0,2.6323539692352e-05,2.6323539692352e-05,-1.29341580894853,-1.29341580894853,-0.00465503447115235,0.000386671444406716,4.7787579030456,4.38511770031686,-197.391393580318,0,-2.59148665236822,0.893257852163451,2.4692096569048e-14,0.000386671444431408
1996-07-18,0,3.3,0,0,9.78041988474163e-06,9.78041988474163e-06,-1.43298879937189,-1.43298879937189,-0.00131178172691408,5.34574295553773e-05,3.92029118527723,2.9520904733124,-198.824372359825,0,-2.8672893804707,0.858456937348491,2.4692096569048e-14,5.34574295800694e-05
1996-07-19,0,3.6,0,0,3.27082319516087e-06,3.27082319516087e-06,-1.58838268930019,-1.58838268930019,-1.72848096049521e-05,1.12448836105088e-06,3.14904274698728,1.36371241671151,-200.412751211,0,-3.17678266340998,0.771245167466752,2.4692096569048e-14,1.12448838574298e-06
