"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1996-11-04,0.4,0.6,0,0,0.649257181440705,0.649257181440705,0,0,0,0.767927283950755,581.298275392304,86.3738344058501,-73.9414467632236,0.0651542643525894,0,0.565060225461904,0.502172282546783,1.33525383085013
1996-11-05,18.2,0.7,17.5,11.4687761198228,6.74297043863803,0.711746558460863,0,0,0,0.900435194163747,592.055304953666,89.1146031159198,-72.0662001013148,0.369611469126157,0,0.7,0.552222667867087,1.82226933115699
1996-11-06,1.5,0.9,0.6,0.389543883866681,0.920275025623129,0.709818909489809,0,0,0,0.880823014220464,591.735029928043,88.7307285974345,-72.281139467141,0.383162364566063,0,0.9,0.546238371210795,1.81022374999732
1996-11-07,0,1,0,0,0.700646396776047,0.700646396776047,0,0,0,0.856867231124171,590.201404171008,88.252210406788,-72.5672803348747,0.0810460904428479,0,0.832979360258804,0.53837356764971,1.47628688921673
1996-11-08,0,1.2,0,0,0.690656995122241,0.690656995122241,0,0,0,0.83428023631583,588.51276029024,87.7908849342533,-72.8493760995621,0.0695651861805433,0,0.997986885644943,0.530732280049835,1.43457770254621
1996-11-09,0,1.2,0,0,0.68084889974877,0.68084889974877,0,0,0,0.812943427811342,586.835589935137,87.3455998989143,-73.1275746766345,0.0685753110931749,0,0.996321455354336,0.523304178141197,1.40482291704571
1996-11-10,0,1,0,0,0.672165427656963,0.672165427656963,0,0,0,0.792774153514534,585.334472107172,86.9157950631133,-73.4016834099688,0.0676507324994743,0,0.828952400308875,0.516088284486322,1.37651317050033
1996-11-11,0,0.9,0,0,0.664095517829841,0.664095517829841,0,0,0,0.773686595331413,583.925407562181,86.5007200343476,-73.6716879859022,0.066813063203812,0,0.744969027160611,0.509078959581356,1.34957861811658
1996-11-12,0,0.8,0,0,0.656618227457815,0.656618227457815,0,0,0,0.755603587576718,582.607504044181,86.0996902766827,-73.937576135547,0.0660357030085175,0,0.661285290541743,0.502270708789921,1.32390999937516
1996-11-13,0,0.8,0,0,0.649254762104637,0.649254762104637,0,0,0,0.738445145650893,581.297843138363,85.7118426897978,-74.199498564838,0.0652936650453417,0,0.660406143714212,0.495654140939814,1.29939295163605
1996-11-14,19.3,0.7,18.6,12.1818101968446,7.13421449050766,0.716024687352302,0,0,0,0.878549137422855,592.763628647855,88.6857692369224,-72.1802212614314,0.389173555416799,0,0.7,0.549039883409881,1.81676257624953
1996-11-15,6.6,0.5,6.1,3.94234694597201,2.8933044748791,0.735651420851108,0,0,0,0.911920407816364,595.970324172976,89.3362331886308,-71.7011701444907,0.501376067806679,0,0.5,0.562538481943961,1.975834957567
1996-11-16,5.5,0.6,4.9,3.15038977248768,2.50023008075666,0.750619853244331,0,0,0,0.933818968991163,598.370094092219,89.7525384140699,-71.3730648343356,0.26967679207773,0,0.6,0.571977508485562,1.77547326955446
1996-11-17,0.7,0.5,0.2,0.128375281201754,0.818364394850133,0.746739676051888,0,0,0,0.909264702715878,597.751729697369,89.2851904684762,-71.6426636209306,0.165929763341068,0,0.5,0.56420996532651,1.63940443138346
1996-11-18,0.8,0.6,0.2,0.128523207221263,0.814377267897249,0.742900475118512,0,0,0,0.886301130946484,597.137352429472,88.8386530461758,-71.9062080586296,0.0816371026011665,0,0.6,0.556720250744168,1.52465848429182
1996-11-19,9.3,0.6,8.7,5.56874409319088,3.90454784266653,0.77329193585741,0,0,0,0.947042781921985,601.932804586805,90.0000660224932,-71.0810832142495,0.23594631178216,0,0.6,0.580512362688863,1.76350145639301
1996-11-20,3.4,0.5,2.9,1.84603538252096,1.83414508075837,0.780180463279333,0,0,0,0.949257642803923,602.998659506047,90.041246687222,-71.003590158819,0.286934714581796,0,0.5,0.582799165989802,1.81899152337552
1996-11-21,1.7,0.6,1.1,0.699567573998097,1.18009354659524,0.77966112059334,0,0,0,0.933422591681369,602.918565959452,89.7450745874902,-71.1570363238622,0.150711967300205,0,0.6,0.578279836893809,1.66241439587538
1996-11-22,0.2,0.9,0,0,0.770882646577716,0.770882646577716,0,0,0,0.907630523232536,601.558218820619,89.2537206782467,-71.4492890163822,0.0975488329160966,0,0.7894644922549,0.569770442071574,1.57494979822021
1996-11-23,0.3,0.9,0,0,0.762775513565628,0.762775513565628,0,0,0,0.883431553087176,600.290817517801,88.7821878874815,-71.7362291176234,0.0766829262897972,0,0.80462578925227,0.561539282942281,1.52165376231925
1996-11-24,0,0.8,0,0,0.753737669421752,0.753737669421752,0,0,0,0.86065291716824,598.865108810577,88.3285532969754,-72.0184448197333,0.0758256772276149,0,0.671971037802344,0.553561259956925,1.49003985435278
1996-11-25,5.3,0.7,4.6,2.94213299518834,2.42542444753918,0.767557442727518,0,0,0,0.882111909251903,601.039684363038,88.7561705416876,-71.7076458150298,0.158958143746612,0,0.7,0.562353786290962,1.60342383928948
1996-11-26,14.9,0.5,14.4,9.11846834555726,6.10369396722119,0.822162312778451,0,0,0,1.00471260805117,609.335990395817,91.0474525558791,-70.1198499944114,0.426456022413033,0,0.5,0.609533982114604,2.04070261257881
1996-11-27,0,0.3,0,0,0.814955485997224,0.814955485997224,0,0,0,0.974914171215885,608.266850218208,90.5126143310719,-70.4265825356085,0.345932555137649,0,0.2541846916112,0.600116512755865,1.9209632391094
1996-11-28,0,0.4,0,0,0.807287942391467,0.807287942391467,0,0,0,0.947116264293124,607.12099728898,90.0014335397912,-70.7269951078307,0.0811121907580832,0,0.338564986836517,0.591036228114842,1.61926468316605
1996-11-29,0,0.5,0,0,0.799175330921372,0.799175330921372,0,0,0,0.921107846441175,605.899081991501,89.5118803563282,-71.0215600575062,0.0803231828161765,0,0.422739966557852,0.582268065472806,1.58369909473016
1996-11-30,2,0.8,1.2,0.758911410180673,1.23999946443067,0.79891087461134,0,0,0,0.908623911501864,605.859082527071,89.2728561312287,-71.1535425938645,0.10195876407646,0,0.8,0.578382338379643,1.58896501395797
1996-12-01,24.1,0.5,23.6,14.7239993812993,9.77062908133095,0.894628462630228,0,0,0,1.14507719720536,619.68845344574,93.4039184457583,-68.3045414152185,0.550531558545001,0,0.5,0.668425249866904,2.36403400561726
1996-12-02,0,0.3,0,0,0.886384925419371,0.886384925419371,0,0,0,1.10620993576466,618.545488863812,92.7763563522853,-68.6424825499297,0.532850827379023,0,0.256579656508055,0.657039704163905,2.29610046730759
1996-12-03,3.2,0.3,2.9,1.78725333382146,2.00557732514888,0.892830658970338,0,0,0,1.1048756786668,619.439911538663,92.7544923897502,-68.5796173829316,0.144598147003289,0,0.3,0.659142661687546,1.90861648735763
1996-12-04,0.5,0.4,0.1,0.0616256020581472,0.925256438877343,0.886882040935491,0,0,0,1.07050453290267,618.614655099786,92.1836263156419,-68.8951801375396,0.146541723139572,0,0.4,0.648655068743386,1.86570132478562
1996-12-05,0,0.4,0,0,0.878146981886255,0.878146981886255,0,0,0,1.03745899131519,617.394742186456,91.6203666772726,-69.2171756572496,0.090170192536424,0,0.341765931443548,0.638128429525168,1.76575761337678
1996-12-06,0,0.5,0,0,0.868945247217332,0.868945247217332,0,0,0,1.00671282042418,616.099072000055,91.082884273254,-69.5323482844705,0.0873546322821417,0,0.426724939183637,0.627992912593617,1.72206036529994
1996-12-07,0,0.4,0,0,0.860481787518013,0.860481787518013,0,0,0,0.978048381661577,614.89759456315,90.5694960399268,-69.8408064826124,0.086471372353144,0,0.340995649387362,0.618231638058166,1.68275139207289
1996-12-08,0,0.4,0,0,0.852145243312695,0.852145243312695,0,0,0,0.951259284187658,613.704823353425,90.0783951703667,-70.1428566420106,0.0856313719576405,0,0.340625966412356,0.608822443435358,1.64571309958066
1996-12-09,0,0.4,0,0,0.843932933125639,0.843932933125639,0,0,0,0.926165130788535,612.520632599828,89.6079538068663,-70.4387857041276,0.0848039290407441,0,0.340257820470789,0.599744914520992,1.61071397435027
1996-12-10,0,0.3,0,0,0.836420848278769,0.836420848278769,0,0,0,0.902622939565587,611.42928347108,89.1569981089192,-70.7286604832236,0.0840177091015985,0,0.254928280469233,0.590986280986565,1.57762692965375
1996-12-11,0,0.2,0,0,0.829588998165258,0.829588998165258,0,0,0,0.880506187123473,610.429905110563,88.7244699644874,-71.0125429520401,0.0833005121825864,0,0.169789362352583,0.582534504694731,1.54634120400079
1996-12-12,0,0.3,0,0,0.8222786387178,0.8222786387178,0,0,0,0.859673419919051,609.353185673885,88.3088269933021,-71.2908892584502,0.0825934015359496,0,0.254440797959373,0.574366612917626,1.51663343437263
1996-12-13,4.9,0.4,4.5,2.82134370745452,2.51445624997467,0.83579995742919,0,0,0,0.88348052584024,611.338729423911,88.78315279299,-70.9694932703185,0.166836784211603,0,0.4,0.583808251368068,1.63412556141991
1996-12-14,0,0.4,0,0,0.827828982677048,0.827828982677048,0,0,0,0.862593788822403,610.171376276597,88.3675866385302,-71.2471181474022,0.167114301475731,0,0.339524164636411,0.575643307393461,1.6053513976916
1996-12-15,1.9,0.3,1.6,1.00332504998326,1.4256902708763,0.829015320859561,0,0,0,0.858206639409206,610.345686005721,88.2792527173515,-71.3077453838831,0.11267598954171,0,0.3,0.573875728047975,1.54475835699889
1996-12-16,4.6,0.4,4.2,2.62865431768671,2.41260480699129,0.841259124678006,0,0,0,0.879402671908524,612.13308119873,88.7026565937635,-71.021478148609,0.191914799649423,0,0.4,0.582270485176588,1.65358795673453
1996-12-17,5.3,0.4,4.9,3.05474912361689,2.70176668232211,0.856515805939009,0,0,0,0.907643317033555,614.331314516408,89.2539672320414,-70.6424205428099,0.255718635433729,0,0.4,0.59357838856417,1.75694034103145
1996-12-18,4.4,0.3,4.1,2.54622026665555,2.42208977502511,0.868310041680663,0,0,0,0.927557954333702,616.009224741383,89.6343377085799,-70.3722422988236,0.25619288394849,0,0.3,0.601774064916995,1.78552490319919
1996-12-19,1.1,0.2,0.9,0.558169766871535,1.20796583449249,0.866135601364023,0,0,0,0.913827468722197,615.70125890689,89.3728117667235,-70.534221451493,0.181502823749515,0,0.2,0.596846848046643,1.69217714051835
1996-12-20,8.5,0.4,8.1,5.0043199846946,3.99118923546837,0.895509220162971,0,0,0,0.977029668150278,619.810069671422,90.5510242072213,-69.7194469284751,0.259957815476801,0,0.4,0.62205358509819,1.85904106872527
1996-12-21,0.4,0.4,0,0,0.889086392020618,0.889086392020618,0,0,0,0.951334832200706,618.920983279401,90.0797960092238,-70.0122488752661,0.244013839551868,0,0.4,0.612873044208851,1.80822171596143
1996-12-22,0,0.1,0,0,0.882138365469332,0.882138365469332,0,0,0,0.927269748127179,617.953370293174,89.6288809610988,-70.2987036995738,0.088561258989142,0,0.0854746207581915,0.604024632196125,1.61985563931245
1996-12-23,0,0.2,0,0,0.874680307090412,0.874680307090412,0,0,0,0.904667427612825,616.907894964147,89.1965408821103,-70.5793016517009,0.0878409545708978,0,0.170795021936203,0.595482859030202,1.58799124121393
1996-12-24,4.1,0.3,3.8,2.34829736746465,2.3368348868527,0.885132254317348,0,0,0,0.922378176168422,618.371060077294,89.5360534988779,-70.3407770814141,0.1605757979814,0,0.3,0.602735979230149,1.68568995337997
1996-12-25,2.8,0.2,2.6,1.6032235843823,1.88703783557107,0.890261419953373,0,0,0,0.927214732252175,619.084022241723,89.6278391607169,-70.2664576483261,0.211193686473675,0,0.2,0.60501417984424,1.74342259857009
1996-12-26,5.2,0.3,4.9,3.01283777830041,2.79272339409454,0.905561172394942,0,0,0,0.956708410831034,621.191298847629,90.1792013277654,-69.878138006292,0.233988117270381,0,0.3,0.617060768187757,1.80775729628917
1996-12-27,0.5,0.2,0.3,0.184202078126279,1.0161361388646,0.900338216990881,0,0,0,0.935916824176364,620.475162708764,89.791997998589,-70.1218025618033,0.190443022053101,0,0.2,0.609473561262923,1.73583340749239
1996-12-28,0,0.2,0,0,0.892624314380141,0.892624314380141,0,0,0,0.913201568939911,619.411359210441,89.3608135418568,-70.4013436162304,0.0954380454164349,0,0.171179183943075,0.6008858038796,1.60952541823595
1996-12-29,0,0.1,0,0,0.885628749541268,0.885628749541268,0,0,0,0.891839677368663,618.440218487023,88.9472133718205,-70.6751117075032,0.0889126743944989,0,0.0855119738765888,0.592594437412583,1.57334678917574
1996-12-30,0,0,0,0,0.879332556675787,0.879332556675787,0,0,0,0.87172794110157,617.560885930347,88.5503249940278,-70.9431413327995,0.0882480863508311,0,0,0.584589342030709,1.54456536948311
1996-12-31,6.6,0,6.6,4.06624976760101,3.43590766066442,0.902157428265431,0,0,0,0.919747681109784,620.724978269683,89.4859673820941,-70.3098961388237,0.215762062308683,0,0,0.603681549527691,1.73919129294616
1997-01-01,5.1,0.2,4.9,3.0028750219436,2.81458431246647,0.917459334410073,0,0,0,0.950041469277536,622.810393957216,90.0558013861869,-69.9126268555927,0.312524673168216,0,0.2,0.615981057513545,1.8785471999593
1997-01-02,4.7,0.1,4.6,2.80762972102824,2.72377401067415,0.931403731702395,0,0,0,0.976955764545074,624.686619946542,90.5496835338305,-69.5592050566114,0.276917982179407,0,0.1,0.6271368334969,1.88101058022138
1997-01-03,1.1,0,1.1,0.670282431085588,1.35918493312745,0.929467364213042,0,0,0,0.964325060577894,624.427435013415,90.3193183104069,-69.6927946343295,0.204147995862744,0,0,0.62289614797303,1.79136920441367
1997-01-04,5.3,0,5.3,3.22278314028491,3.02380064607069,0.946583786355603,0,0,0,0.99938446319818,626.703634367344,90.9527861366102,-69.2415646292778,0.219149331209167,0,0,0.637338214917455,1.8558720093248
1997-01-05,0.1,0,0.1,0.0607204498920291,0.979222075995048,0.939942525887077,0,0,0,0.974603221197746,625.824412291349,90.5069628171889,-69.5175110549985,0.200151183823037,0,0,0.628466368993313,1.8032207740141
1997-01-06,1.3,0,1.3,0.790203614000244,1.44862000751675,0.938823621516991,0,0,0,0.964613370541555,625.675792283832,90.3246042222127,-69.6211739098895,0.121392133117723,0,0,0.625166051552855,1.71117155521213
1997-01-07,3,0,3,1.82216369122868,2.12327594191818,0.945439633146861,0,0,0,0.974061405631451,626.552516341914,90.4971117834533,-69.4862593770757,0.178594840052064,0,0,0.629464797417795,1.78212104310131
1997-01-08,0.4,0,0.4,0.242911885929581,1.0972629650454,0.940174850974977,0,0,0,0.954332242909675,625.855253376869,90.1353015200855,-69.7134866228109,0.161026983739994,0,0,0.622241908573375,1.73760113522304
1997-01-09,2.1,0,2.1,1.27576231909928,1.76692452011243,0.942686839211719,0,0,0,0.954322340540791,626.188328856756,90.1351183856508,-69.7000601502446,0.143209408401667,0,0,0.622666347301989,1.72019809624445
1997-01-10,1.7,0,1.7,1.03230999131149,1.61104861237789,0.943358603689386,0,0,0,0.950002709440662,626.277280244378,90.0550818952056,-69.7414417867641,0.168898696893094,0,0,0.62135913025378,1.74026053658754
1997-01-11,0,0,0,0,0.936306814441713,0.936306814441713,0,0,0,0.927497341652178,625.340973429937,89.6331902149352,-70.0170936410758,0.127367801707823,0,0,0.612722303604158,1.66758744696416
1997-01-12,0.4,0,0.4,0.243518540943634,1.08763635372373,0.931154894667369,0,0,0,0.910552703065926,624.653337076213,89.3099611214868,-70.2316293762939,0.101197182535555,0,0,0.606084818020653,1.61783470362213
1997-01-13,1,0,1,0.609427324525164,1.31934273883022,0.928770063355386,0,0,0,0.900796461316362,624.333994337383,89.1216097131879,-70.3588493035961,0.120348983321125,0,0,0.602183307776348,1.62332875241383
1997-01-14,2.2,0,2.2,1.34061199966093,1.79121174914671,0.931823748807643,0,0,0,0.904060188598436,624.742782588236,89.1848038338964,-70.3174628015167,0.155527761479546,0,0,0.603449720139865,1.66303767021785
1997-01-15,0,0,0,0,0.924925951071726,0.924925951071726,0,0,0,0.884332460564668,623.817856637164,88.7999313687176,-70.5799526480523,0.135806917389806,0,0,0.595463185062387,1.61560256301686
1997-01-16,0,0,0,0,0.918119521791546,0.918119521791546,0,0,0,0.865705182550343,622.899737115373,88.4300107098757,-70.8371707332984,0.0921522956139778,0,0,0.587741109260348,1.54559858742467
1997-01-17,0,0,0,0,0.911402723027834,0.911402723027834,0,0,0,0.848087197702192,621.988334392345,88.0740809646817,-71.0893351438022,0.0914761340505737,0,0,0.580269386991127,1.51983271874389
1997-01-18,1.3,0.3,1,0.612749184785288,1.29647710555481,0.909226290340099,0,0,0,0.841185387645027,621.69185728679,87.9329931885352,-71.1996349219754,0.110394017749111,0,0.3,0.577031530763609,1.52861093615775
1997-01-19,0,0.2,0,0,0.901386094793152,0.901386094793152,0,0,0,0.824833778599434,620.619107570101,87.5949078833942,-71.4450294801063,0.109893186217969,0,0.171363621895862,0.569893548495584,1.50462051331299
1997-01-20,0.5,0.3,0.2,0.122951121861353,0.972820522845403,0.895771644706756,0,0,0,0.811210687338555,619.846287047256,87.3090202592572,-71.6585691552995,0.0937103532242117,0,0.3,0.563755059358579,1.46867609992135
1997-01-21,2,0.6,1.4,0.861358775798305,1.43416531160057,0.895524087398876,0,0,0,0.809550805460207,619.812121735655,87.273918693852,-71.7047072402523,0.120349320415806,0,0.6,0.562437591145194,1.49233771702121
1997-01-22,1.8,0.7,1.1,0.676954411081393,1.31699861527243,0.893953026353818,0,0,0,0.805122109211407,619.595123120383,87.1799758109829,-71.7905815124157,0.13755822914008,0,0.7,0.559993768166571,1.50267410651806
1997-01-23,9,0.4,8.6,5.27026357373527,4.25556761814435,0.925831191879623,0,0,0,0.874404632353673,623.939555502238,88.6035776087222,-70.8460534472636,0.278628378101005,0,0.4,0.587476259624269,1.74050927007895
1997-01-24,0,0.1,0,0,0.91838254980815,0.91838254980815,0,0,0,0.856415802101759,622.935318327161,88.2430883654527,-71.0955229885402,0.258697570075917,0,0.0858546252694026,0.580087255375721,1.6952006275534
1997-01-25,3.8,0.4,3.4,2.07622998905103,2.25068130185325,0.926911290904278,0,0,0,0.873469419171523,624.084637025308,88.5849868050121,-70.8719815998735,0.158453230361255,0,0.4,0.586703870609879,1.61862652014266
1997-01-26,5.9,0.6,5.3,3.22504981032044,3.01897662454205,0.944026434862493,0,0,0,0.910291628530313,626.365660400765,89.3049424943526,-70.3864890711532,0.263482959138983,0,0.6,0.601339043518667,1.77511363118796
1997-01-27,1.3,0.3,1,0.6072854742751,1.33421749215234,0.941502966427444,0,0,0,0.900944266026485,626.031442908613,89.1244756478449,-70.503935760443,0.217659757728838,0,0.3,0.597764980897868,1.71636900465319
1997-01-28,3.1,0.5,2.6,1.57844727787711,1.96783336213828,0.946280640015389,0,0,0,0.90890169389049,626.663609546475,89.2782039308028,-70.3965478518838,0.165102582078045,0,0.5,0.601032093600137,1.67503636956867
1997-01-29,1.3,0.6,0.7,0.424918438280191,1.21745007031081,0.942368508590996,0,0,0,0.896548600218789,626.146159476164,89.0390783446051,-70.5544987584332,0.159264209593992,0,0.6,0.596232926781702,1.65204573659448
1997-01-30,0.9,0.7,0.2,0.121572971283892,1.01466268691949,0.936235658203382,0,0,0,0.879640307326784,625.331496789244,88.7073558682569,-70.7787074878477,0.111605664470372,0,0.7,0.589487292471996,1.58073326426915
1997-01-31,0,0.6,0,0,0.925465271685373,0.925465271685373,0,0,0,0.861500428563499,623.890373392332,88.3456066682001,-71.0276288083366,0.0970064210583707,0,0.515658125227326,0.582088814434308,1.54059566405618
